filename,source_dataset,class_label,subset,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
rl_coco_001786.png,MS_COCO_2017,rl,test,0.9829472777682241,0.0037209354117642814,301239468032.0,4009857908736.0,0.04915670010792772,0.0226127603830927,0.5985428164441479,0.9849591158907609
rl_coco_001292.png,MS_COCO_2017,rl,test,0.9748341880779352,0.006682401680953572,289111408640.0,3824329424896.0,0.04915670010792772,0.04346735410753005,0.820381755895201,0.9183207737102925
ai_sdxl_002062.png,SDXL_Generated_10K,ai,test,0.9943547409237913,0.0007735778064427794,519125270528.0,6932645019648.0,0.04915670010792772,0.01709999482933294,0.40651505094245566,1.1437698919818784
ai_sdxl_000022.png,SDXL_Generated_10K,ai,test,0.9861750107382766,0.002371083133918831,241124409344.0,3228150530048.0,0.04915670010792772,0.024167816967288258,0.6053418270736486,1.2767856130572093
ai_diff_002198.png,DiffusionDB,ai,test,0.9841196054700465,0.003585442431383224,345111461888.0,4557372915712.0,0.04915670010792772,0.03729948698554322,0.6731596391359453,0.9389022018110271
ai_sdxl_000338.png,SDXL_Generated_10K,ai,test,0.9857051799896117,0.0032456254856377538,336615931904.0,4500379140096.0,0.04915670010792772,0.019107032884736815,0.5492653350005844,1.1795858740474359
rl_coco_002545.png,MS_COCO_2017,rl,test,0.9800587643873586,0.004421720816810673,302406270976.0,3944211021824.0,0.09826960238630543,0.058361622924773884,0.7731548771313042,1.0094558530037658
ai_diff_000516.png,DiffusionDB,ai,test,0.9966642256125714,0.0006708525694633992,510974722048.0,6771823869952.0,0.04915670010792772,0.02973822468045904,0.3897379694248744,1.1173366320111875
rl_open_000547.png,OpenImages,rl,test,0.9791121340358976,0.0041036809534784335,362024042496.0,4769754120192.0,0.04915670010792772,0.06218657058014744,0.8377037592406539,1.0193277955524997
rl_coco_001391.png,MS_COCO_2017,rl,test,0.994548204536313,0.0010015013650938613,615364034560.0,8225891549184.0,0.04915670010792772,0.014712602051801162,0.38168889335495887,1.109176672487032
ai_mj_002768.png,Midjourney,ai,test,0.9712948251289023,0.007669938435645205,321459814400.0,4295529070592.0,0.04915670010792772,0.022455386192006443,0.7434046404495078,0.9328711599865646
ai_diff_002955.png,DiffusionDB,ai,test,0.9937952082777936,0.0009760572985558786,265819439104.0,3458674458624.0,0.09826960238630543,0.06627556693730435,0.5906608320312755,1.1754238310788172
rl_imgn_000404.png,ImageNet_1K_256,rl,test,0.9672885405073753,0.0068795463035075015,94346878976.0,1129566699520.0,0.09826960238630543,0.20493967094484788,1.3158175061189346,1.0634022294792953
ai_diff_000217.png,DiffusionDB,ai,test,0.918670840155066,0.02727808507109778,298379444224.0,3928949784576.0,0.04915670010792772,0.09205058785012535,1.5673841946665132,0.927494723628964
ai_diff_002201.png,DiffusionDB,ai,test,0.9880775703884206,0.0009206909885552836,378274021376.0,5042228166656.0,0.04915670010792772,0.027659474509805524,0.5819612564290189,1.3695927761589266
rl_open_001604.png,OpenImages,rl,test,0.9424092220779839,0.00954882284835307,141072809984.0,1854584389632.0,0.04915670010792772,0.08300941300823146,1.2669392472203163,1.0352237318119768
rl_open_002089.png,OpenImages,rl,test,0.9953788550983645,0.0006680361431426262,414611800064.0,5546427547648.0,0.04915670010792772,0.013478995944721706,0.36116848649501504,1.1739766402244642
rl_coco_001705.png,MS_COCO_2017,rl,test,0.9797852205374061,0.0038122458987462898,484072357888.0,6457792135168.0,0.04915670010792772,0.02839076049051544,0.6917150793339663,1.0660331059028647
ai_diff_002566.png,DiffusionDB,ai,test,0.9829722042296571,0.001641423484610955,318244716544.0,4204473352192.0,0.04915670010792772,0.060624692186571245,0.7997207124699198,1.450610308313342
ai_mj_000704.png,Midjourney,ai,test,0.9801320224125175,0.00231890458123255,54769926144.0,710830850048.0,0.09826960238630543,0.08161436740377645,0.8355313997488493,1.2074735442041473
rl_imgn_002705.png,ImageNet_1K_256,rl,test,0.9004617439027119,0.01823835933789393,154006110208.0,2053598478336.0,0.04915670010792772,0.06722595179124842,1.4597486640527835,1.031010507633066
ai_mj_002428.png,Midjourney,ai,test,0.9930975077548001,0.0009291096576055846,236194873344.0,3112396914688.0,0.04915670010792772,0.040149769182277396,0.5235932016973031,1.176541702974067
rl_imgn_002791.png,ImageNet_1K_256,rl,test,0.9935327412468987,0.00164325179629247,434088607744.0,5645035110400.0,0.09826960238630543,0.05208568535388113,0.499023207592533,0.9049648618561049
ai_mj_001185.png,Midjourney,ai,test,0.98609580719119,0.002240635092272636,322176417792.0,4299544068096.0,0.04915670010792772,0.030897702412005908,0.6222255673524725,1.171652244097404
rl_coco_001325.png,MS_COCO_2017,rl,test,0.9755891334672522,0.00532382959170043,111847841792.0,1438595678208.0,0.09826960238630543,0.09765603996616365,0.9683622909623447,1.0148123540039875
ai_diff_002605.png,DiffusionDB,ai,test,0.9975878026343697,0.0007298283100423318,486152142848.0,6462854135808.0,0.04915670010792772,0.017981727985509535,0.3482083045502033,0.9234043897581141
