filename,source_dataset,class_label,subset,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy
rl_coco_001786.png,MS_COCO_2017,rl,test,7.507591907127535,2.8255276679992676,0.612318217754364,112.3843994140625,45.42604883354459,1982.361083984375,697.2716413736343,739.2286771215414,54.91758728027344
rl_coco_001292.png,MS_COCO_2017,rl,test,7.795604142183752,2.844285488128662,0.8907931447029114,109.75448608398438,61.228223229495,3651.138916015625,1324.9130053520203,1405.2131208084827,59.73426818847656
ai_sdxl_002062.png,SDXL_Generated_10K,ai,test,7.051293685751995,1.3411486148834229,1.1989645957946777,147.77188110351562,51.79985315346211,786.5684204101562,880.8245948553085,1363.9395508193666,20.048294067382812
ai_sdxl_000022.png,SDXL_Generated_10K,ai,test,7.344231467732229,2.6568710803985596,0.5738242864608765,100.836669921875,41.09003772793164,918.446533203125,840.6063463687897,495.51659192943896,46.85127258300781
ai_diff_002198.png,DiffusionDB,ai,test,7.456896499260799,1.7261631488800049,1.3585877418518066,119.81015014648438,62.360417851402175,2223.64599609375,1131.0865948200226,1573.0429338182473,33.15849304199219
ai_sdxl_000338.png,SDXL_Generated_10K,ai,test,7.394974926152861,2.366163730621338,0.9210769534111023,119.06024169921875,43.464289626592496,1552.6788330078125,701.5840015411377,691.2113859029446,44.70271301269531
rl_coco_002545.png,MS_COCO_2017,rl,test,7.702139771230848,2.370687484741211,1.039908766746521,111.45248413085938,73.47705114674034,2606.620849609375,1359.7669116258621,1692.123177131963,44.6177978515625
ai_diff_000516.png,DiffusionDB,ai,test,7.445820516646473,1.5918406248092651,1.1058388948440552,146.04879760742188,68.9949343323122,295.22930908203125,558.9285932779312,808.681873712755,12.308731079101562
rl_open_000547.png,OpenImages,rl,test,7.633692998380883,2.265882968902588,1.0956108570098877,122.57351684570312,81.0893807337506,3305.589111328125,2692.2671370506287,2745.8769457402277,43.57341003417969
rl_coco_001391.png,MS_COCO_2017,rl,test,7.338731718218479,1.9347788095474243,1.19533109664917,160.96572875976562,52.50858273449044,1048.3936767578125,874.5932693481445,1166.5714422408212,32.46807861328125
ai_mj_002768.png,Midjourney,ai,test,7.357667191781439,2.7077085971832275,0.9515983462333679,116.31907653808594,45.7513352146961,4007.53076171875,931.8310404419899,814.6649768860206,58.15711975097656
ai_diff_002955.png,DiffusionDB,ai,test,7.569409271693286,2.0052342414855957,1.0476312637329102,104.37228393554688,74.43179732651441,491.5333251953125,918.7258366346359,1258.8160113621643,18.372970581054688
rl_imgn_000404.png,ImageNet_1K_256,rl,test,4.873953684336527,1.4613276720046997,1.6583302021026611,59.51539611816406,77.22651354494259,2164.20458984375,1460.6008695960045,1908.743033476245,31.446670532226562
ai_diff_000217.png,DiffusionDB,ai,test,7.287186353089735,2.9279985427856445,1.2249524593353271,111.24665832519531,88.05136861246967,18010.26171875,4336.230061948299,3160.871573805322,73.0931396484375
ai_diff_002201.png,DiffusionDB,ai,test,7.176833398654511,1.9194581508636475,1.2038419246673584,126.02449035644531,55.68066579313485,920.9459228515625,1334.3579801917076,1703.7779429696643,26.532058715820312
rl_open_001604.png,OpenImages,rl,test,7.435633992091167,2.582035779953003,1.098778486251831,76.43022155761719,58.063344486948,3448.48095703125,1846.2252257466316,1773.2438586510434,52.36302185058594
rl_open_002089.png,OpenImages,rl,test,7.3366428556689405,1.9571964740753174,0.8586766123771667,132.17462158203125,40.94576744975215,463.4385986328125,513.4056507349014,532.2109230545432,24.018173217773438
rl_coco_001705.png,MS_COCO_2017,rl,test,7.819588697897926,2.861818790435791,0.9612748026847839,142.62176513671875,63.36331608550084,3352.849365234375,1971.5829865932465,1651.539840080501,58.73097229003906
ai_diff_002566.png,DiffusionDB,ai,test,7.44186377453652,1.5146375894546509,1.1454932689666748,115.08152770996094,75.48202051955124,1351.3753662109375,2083.1884259581566,2667.6400389189594,26.321090698242188
ai_mj_000704.png,Midjourney,ai,test,6.887983357590755,1.484368085861206,1.0294138193130493,47.31654357910156,37.17275720095724,399.8832702636719,337.5550864338875,467.8129501854779,17.798065185546875
rl_imgn_002705.png,ImageNet_1K_256,rl,test,7.438418462669153,3.1153581142425537,0.8737185597419739,80.42730712890625,53.481313089524036,6631.984375,2082.4153102636337,1481.6932468316713,71.4927978515625
ai_mj_002428.png,Midjourney,ai,test,7.340081032741106,1.9032542705535889,1.036538004875183,99.01165771484375,54.212530473028934,440.2567138671875,662.6328788995743,895.1480551496044,20.278793334960938
rl_imgn_002791.png,ImageNet_1K_256,rl,test,6.171405588035502,1.4343408346176147,1.0858561992645264,133.33514404296875,86.02026579927252,1289.3875732421875,611.8250319957733,1538.2325892205763,20.085861206054688
ai_mj_001185.png,Midjourney,ai,test,7.559390761157493,2.0567641258239746,0.9658876061439514,116.37391662597656,53.812745298823735,1190.8182373046875,1168.0421808362007,1424.1253004033256,33.5968017578125
rl_coco_001325.png,MS_COCO_2017,rl,test,7.342794630217758,1.9082932472229004,1.0000724792480469,67.30760192871094,57.397206655543066,1302.392578125,701.3187983632088,968.8529140824613,30.717544555664062
ai_diff_002605.png,DiffusionDB,ai,test,7.397032216101964,1.695180892944336,0.8316119909286499,142.67626953125,52.41233317919293,612.4000854492188,428.2774746417999,647.033496947066,19.646484375
ai_diff_001435.png,DiffusionDB,ai,test,7.588174391598969,2.6344151496887207,1.115946650505066,82.35670471191406,73.8800384108676,2798.60546875,1477.2368846535683,1634.8739039749607,45.6492919921875
rl_imgn_000718.png,ImageNet_1K_256,rl,test,7.853016380629195,3.012913942337036,0.8808543086051941,125.44038391113281,62.06195702198337,5931.5908203125,2729.691624581814,1566.2516979092943,67.90792846679688
rl_open_001723.png,OpenImages,rl,test,7.281435008617417,1.6783215999603271,1.2038931846618652,110.26687622070312,88.89650600976921,2070.712158203125,1637.103720664978,2830.6863574102977,31.947097778320312
ai_sdxl_002513.png,SDXL_Generated_10K,ai,test,7.1766034973491895,1.9307281970977783,0.8657196164131165,82.70393371582031,42.376738552721626,487.31842041015625,437.8299759030342,517.8911627642465,21.317062377929688
