filename,source_dataset,class_label,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy
rl_coco_001786.png,MS_COCO_2017,rl,test,94.91331481933594,84.7099609375,949.8262939453125,4.032700452337119,0.1168365478515625,-0.0061256662011146545,1.872971773147583,5.1336529654750604
rl_coco_001292.png,MS_COCO_2017,rl,test,111.51982879638672,115.06118774414062,993.909423828125,4.2800785924894775,0.125335693359375,-0.02453445829451084,1.796376347541809,5.154563207199977
ai_sdxl_002062.png,SDXL_Generated_10K,ai,test,51.687538146972656,102.62431335449219,1013.0399780273438,2.621669690305322,0.1027679443359375,-0.07233823835849762,1.9306386709213257,4.861470850538283
ai_sdxl_000022.png,SDXL_Generated_10K,ai,test,91.24967956542969,78.87688446044922,525.0771484375,4.872271109579633,0.1436309814453125,0.22778232395648956,1.8959693908691406,4.85325225966732
ai_diff_002198.png,DiffusionDB,ai,test,70.79239654541016,121.39400482177734,957.306640625,3.1841958464332114,0.1140899658203125,0.22791539132595062,1.8745348453521729,5.01746592123381
ai_sdxl_000338.png,SDXL_Generated_10K,ai,test,82.87214660644531,90.13874053955078,666.580810546875,4.411202949869252,0.138641357421875,-0.11481180787086487,1.9082142114639282,4.880610897347201
rl_coco_002545.png,MS_COCO_2017,rl,test,96.13399505615234,122.56212615966797,999.7249755859375,3.993350013339601,0.1212158203125,0.047423746436834335,1.8559808731079102,5.117259481017084
ai_diff_000516.png,DiffusionDB,ai,test,40.447479248046875,57.91981506347656,782.1713256835938,3.0236986285052176,0.1144561767578125,-0.11069168150424957,1.9895991086959839,5.072459629772483
rl_open_000547.png,OpenImages,rl,test,110.6712875366211,158.9675750732422,1004.0418090820312,4.03365326463643,0.1332550048828125,-0.032623548060655594,1.851183295249939,5.083944811184918
rl_coco_001391.png,MS_COCO_2017,rl,test,68.75292205810547,93.17872619628906,807.8464965820312,3.718224379810558,0.1298370361328125,-0.019962597638368607,1.8178372383117676,5.0413127658888754
ai_mj_002768.png,Midjourney,ai,test,105.87389373779297,116.45921325683594,940.5966186523438,4.262928496412183,0.1394805908203125,-0.029414616525173187,1.7640527486801147,5.070957794429542
ai_diff_002955.png,DiffusionDB,ai,test,58.966346740722656,78.34776306152344,786.897705078125,3.6245651830337273,0.1140899658203125,0.23751631379127502,1.8280746936798096,5.127288435084824
rl_imgn_000404.png,ImageNet_1K_256,rl,test,76.05228424072266,138.2564697265625,1005.3397216796875,2.9986334862629134,0.1334228515625,0.010541158728301525,1.3431510925292969,3.4479712679370746
ai_diff_000217.png,DiffusionDB,ai,test,196.9580078125,227.12498474121094,1076.918701171875,4.828656189077174,0.157012939453125,-0.033358607441186905,1.8239773511886597,4.997794363934664
ai_diff_002201.png,DiffusionDB,ai,test,80.36386108398438,127.00003051757812,972.4165649414062,3.4949202031771063,0.1269378662109375,0.04874500259757042,1.8158483505249023,5.111411372124905
rl_open_001604.png,OpenImages,rl,test,122.47244262695312,151.29379272460938,901.7405395507812,4.460873013594079,0.14141845703125,0.04764929413795471,1.8632723093032837,5.049135481514419
rl_open_002089.png,OpenImages,rl,test,55.88486099243164,66.0154037475586,597.0142211914062,3.980944259635074,0.129730224609375,0.15952786803245544,1.7463101148605347,5.058070447474722
rl_coco_001705.png,MS_COCO_2017,rl,test,133.3965606689453,139.66513061523438,922.1756591796875,4.6251373254871035,0.146209716796875,0.24515290558338165,1.7732148170471191,5.042259404715769
ai_diff_002566.png,DiffusionDB,ai,test,78.06230163574219,164.2188262939453,1023.290771484375,2.8757757593391378,0.1112213134765625,0.26061931252479553,1.714634656906128,4.777852040474178
ai_mj_000704.png,Midjourney,ai,test,42.31474304199219,63.19913101196289,590.9788208007812,3.4422984078756103,0.115020751953125,0.041786693036556244,1.730289101600647,4.959736956299574
rl_imgn_002705.png,ImageNet_1K_256,rl,test,166.06878662109375,170.2451171875,1052.9976806640625,4.736265413590381,0.1550140380859375,-0.05880207568407059,1.7666016817092896,5.09129351781595
ai_mj_002428.png,Midjourney,ai,test,55.69929504394531,73.4975814819336,782.5714111328125,3.5459748240320517,0.119232177734375,-0.0504235103726387,1.7644494771957397,5.074793154446591
rl_imgn_002791.png,ImageNet_1K_256,rl,test,45.338829040527344,89.10244750976562,977.8353881835938,2.811426395666616,0.0602874755859375,0.005569665692746639,1.596837043762207,4.716956764814343
ai_mj_001185.png,Midjourney,ai,test,77.42181396484375,113.36151123046875,929.47509765625,3.6892043811417308,0.1183319091796875,0.2491452693939209,1.7690725326538086,4.947547408843345
rl_coco_001325.png,MS_COCO_2017,rl,test,63.99055480957031,95.17227172851562,863.7927856445312,3.521263432878242,0.1025543212890625,-0.0761701911687851,1.9165726900100708,5.069199584484869
