filename,class_label,source_dataset,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
rl_coco_001786.png,rl,MS_COCO_2017,test,0.49787210869788345,-0.4095506075547466,0.6818637883911204,0.5599880735713209,0.05490815826843308,-0.3055647481146455,0.8851479716132575,0.5324999671179997,0.4827639682796251,1.371106377917331,-1.8997257218973953,-0.03732448521761323,-0.6272973133611095,0.06843157756520574,-0.45595640933377046,-0.7439238767317063,1.2830308360757494,0.07298416198719229,-0.00016824852806931198,-0.17545075443865554,-0.16772340555346413,-0.549996027061184,-0.38763745919759435,-0.2044241691469173,-0.8988697187397159
rl_coco_001292.png,rl,MS_COCO_2017,test,0.9275596321656261,0.3586808976374942,0.9467476106602641,0.880741357914685,0.3931826613223373,-0.4228290273213899,0.27404871956955235,0.5919053487311309,0.8764407112213971,1.402113485981716,-0.5564598724531583,-0.11868083730194814,0.3859492539231674,0.8382789921019677,0.3882641443407531,0.31799419265749385,1.5545840835161182,-0.31995733419042166,0.5858212983930353,-0.2406999024532751,-0.24207124709675149,-0.549996027061184,-0.06562979028881545,0.3826780078139607,-1.479784980874014
ai_sdxl_002062.png,ai,SDXL_Generated_10K,test,-0.6205791781877977,0.04388641525578015,1.0616980311927178,-1.2695703140552896,-0.5050363512750135,-0.7273398167377185,1.3452302522260893,-0.24076141449585267,-0.14093869340134163,-1.0826063344861672,0.9300516442613405,1.057387035036014,-0.2186044850277405,-0.48321638461685734,-0.209065135255427,0.2521831212802096,-0.6828186748986542,0.6254821388436538,-0.5833660940431613,0.996778249215754,1.0035410196668182,-0.549996027061184,-0.4727579275540069,-0.7126303454023335,0.48555253133485016
ai_sdxl_000022.png,ai,SDXL_Generated_10K,test,0.40307687585638685,-0.5571938362919037,-1.870341045220928,1.648584849272667,1.1213534497633268,1.1844326252800672,1.0686292549573069,-0.2641101893897361,0.25947065681968534,1.0923131598657996,-2.085407010636717,-0.3945534233716914,-0.9053254035709435,-0.422377834260471,-0.26316142965816136,-1.132524946091922,0.8282708067808875,0.22931304172735315,-0.26726544052870027,-0.4988707044455142,-0.4809812682870119,-0.549996027061184,-0.36362643542438716,-0.1864304212880534,1.645108125728171
ai_diff_002198.png,ai,DiffusionDB,test,-0.12624789934318112,0.5189732517704594,0.726811205366304,-0.5401925606453012,-0.054408557260656264,1.1852802664010393,0.8976185891150311,0.20241599236275876,0.4134696792811529,-0.4461684552635519,1.7000179863981602,0.1923910663057046,0.4585463715982611,0.17974212004049298,0.1275543680142462,0.5856003097473037,0.05630379843800699,0.1297635418227137,-0.026978437457280822,0.06058125433390036,0.05168527034736902,-0.549996027061184,-0.160865427114613,-0.006948923598676061,-1.300367766864436
ai_sdxl_000338.png,ai,SDXL_Generated_10K,test,0.186311250337992,-0.27214069158627846,-1.0200831124413776,1.0507586773959945,0.9227614165521479,-0.9978970857283329,1.1663217822551735,-0.18638510456433718,0.32883062492220855,0.6117672250251043,-0.4103813494257293,0.1691926532747529,-0.7530866973076588,-0.1297911957946265,-0.4501559900223705,-0.820487871088488,0.7071400240371537,0.20655771615124563,-0.09421850030899466,0.014875170988505214,0.028845843695737724,-0.549996027061184,-0.4417680337123202,-0.33483822856432965,0.7977759440041556
rl_coco_002545.png,rl,MS_COCO_2017,test,0.5294567669005925,0.5485400175348842,0.9816917169954643,0.5089658509083425,0.2292075880287033,0.03554580618327764,0.7495899245931414,0.4859265600284678,0.748686592960904,0.6192450946221053,0.16282184136096903,-0.06615327855689558,1.1713527388755431,0.35641764577702967,0.4351450316451081,0.7754748079893968,0.7023527050924284,-0.06691528605723054,0.13849715727595444,-0.16917333646631538,-0.19403044070474906,1.3971342272048242,0.1643468203953517,0.257690918523133,-0.6853210619784548
ai_diff_000516.png,ai,DiffusionDB,test,-0.9114116237320796,-1.0876462318350062,-0.3255303992182875,-0.7482950621301554,-0.03983299519011102,-0.971651819544075,1.8156327487107764,0.35865150054286776,0.39833019480877707,-0.6682066766886402,0.480845767225091,1.004083458079451,0.8839562475705056,-0.7098829529618663,-0.6420372691421079,-0.6331801421952892,-1.1191572041248103,0.7373374743140412,-0.6036924829340942,0.9529281717233357,0.9390942829343659,-0.549996027061184,-0.2776159369082858,-0.7570313018187129,0.2551223669206065
rl_open_000547.png,rl,OpenImages,test,0.9056039349631454,1.4700122530477897,1.0076304232439643,0.5612235007363023,0.7083791910978783,-0.47435664934314586,0.7113135364480149,0.39128056307009507,0.6551284057707311,0.44600081965694677,0.4315092826804725,0.277875797512831,1.6594606808465753,0.678868542953951,2.2274489533449895,2.4556944860605716,0.6434725532197021,-0.11276345991329913,0.07556615672537109,0.15157120084822034,0.1367939491369232,-0.549996027061184,0.22340634917253885,0.4285211131705064,-0.5992630673491524
rl_coco_001391.png,rl,MS_COCO_2017,test,-0.17901856167704847,-0.19519445242048958,-0.17125511470308338,0.15223485395308053,0.5723406117727893,-0.3937062069996529,0.44526957504482956,0.27016417651288277,0.2519531863374118,-0.1013219704579268,0.9125249126103901,1.4655386280913885,-0.1731602444367868,-0.36243008653047826,-0.21744669417059967,-0.06252206861946345,0.017379841512223514,0.6348521673115065,-0.5382665349983217,1.5145442953822281,1.5217907571964406,-0.549996027061184,-0.5096207306956402,-0.7783333784282785,0.18398846906428487
ai_mj_002768.png,ai,Midjourney,test,0.7814731111570971,0.3940668558643982,0.6264051202701483,0.8585043500682824,0.9561637462971474,-0.4539157077744091,0.01616220831223842,0.3543848305138346,0.2778356130227616,1.1763487442670502,-0.2631568035577382,0.0843947265066453,-0.6064397211824943,1.0026911359537187,-0.14045797803874527,-0.6236400314150182,1.4656681291357398,-0.4913793972761128,0.7812266019989892,-0.06666497672859645,-0.05324484228620187,-0.549996027061184,-0.39006741286093144,0.17895618978612599,-1.352942967983823
ai_diff_002955.png,ai,DiffusionDB,test,-0.4322426469467235,-0.5705866303069792,-0.2971308404109698,0.030795283922246505,-0.054408557260656264,1.2464382851838134,0.5269467936092944,0.5144185235080088,0.5672605825805371,0.015142478862943398,0.20007247138328782,-0.28517922641971327,1.23257173728957,-0.6193231813929674,-0.1580853733145016,0.08456271043435709,-0.7772695097984147,0.5983822788061522,-0.5433011886688882,-0.3660110605441534,-0.3886021566866325,1.3971342272048242,0.2865429512345437,-0.22528403360092175,0.7614936145971359
rl_imgn_000404.png,rl,ImageNet_1K_256,test,0.0098497862180761,0.9457855476154542,1.0154292354143437,-0.7807948080325261,0.7150596570468781,-0.19939682562971026,-3.3419063084887486,-4.256472147020282,-3.1170904526027035,-0.8839475891985983,3.145870993328879,-1.672826764816007,1.4117709122829638,0.15232036740234137,0.570773600302796,1.1208770795004368,-0.04020476636575798,-0.6854158905717052,0.6248305855324006,-1.288536098937173,-1.3219582162361854,1.3971342272048242,2.427601438529449,1.693860833608068,-0.21504715650511388
ai_diff_000217.png,ai,DiffusionDB,test,3.138241512887901,3.195170506215061,1.4455283171360236,1.5920332518319136,1.6539687804245011,-0.47903898852079846,0.49425707471412694,0.14652967676422246,0.1814971119499219,1.5404930905542793,1.055408027245944,-0.07252049854172633,2.105868253806573,7.462488250230412,4.438691504155096,3.117407080730318,2.307726132206272,-3.0401183093084696,4.661118492855075,-0.19083772697414822,-0.20014615957003842,-0.549996027061184,0.684525022229622,2.3596382253617385,-1.3998116900112343
