filename,class_label,source_dataset,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
rl_coco_001786.png,rl,MS_COCO_2017,test,94.91331481933594,84.7099609375,949.8262939453124,4.032700452337119,0.1168365478515625,-0.0061256662011146,1.872971773147583,5.1336529654750604,7.507591907127535,2.825527667999268,0.612318217754364,112.3843994140625,45.42604883354459,1982.361083984375,697.2716413736343,739.2286771215414,54.91758728027344,0.982947277768224,0.0037209354117642,301239468032.0,4009857908736.0,0.0491567001079277,0.0226127603830927,0.5985428164441479,0.9849591158907608
rl_coco_001292.png,rl,MS_COCO_2017,test,111.51982879638672,115.06118774414062,993.909423828125,4.2800785924894775,0.125335693359375,-0.0245344582945108,1.796376347541809,5.154563207199977,7.795604142183752,2.844285488128662,0.8907931447029114,109.75448608398438,61.228223229495,3651.138916015625,1324.9130053520205,1405.2131208084827,59.73426818847656,0.9748341880779352,0.0066824016809535,289111408640.0,3824329424896.0,0.0491567001079277,0.04346735410753,0.820381755895201,0.9183207737102924
ai_sdxl_002062.png,ai,SDXL_Generated_10K,test,51.687538146972656,102.6243133544922,1013.0399780273438,2.621669690305322,0.1027679443359375,-0.0723382383584976,1.9306386709213257,4.861470850538283,7.051293685751995,1.3411486148834229,1.1989645957946775,147.77188110351562,51.79985315346211,786.5684204101562,880.8245948553085,1363.9395508193666,20.04829406738281,0.9943547409237912,0.0007735778064427,519125270528.0,6932645019648.0,0.0491567001079277,0.0170999948293329,0.4065150509424556,1.1437698919818784
ai_sdxl_000022.png,ai,SDXL_Generated_10K,test,91.24967956542967,78.87688446044922,525.0771484375,4.872271109579633,0.1436309814453125,0.2277823239564895,1.8959693908691408,4.85325225966732,7.344231467732229,2.65687108039856,0.5738242864608765,100.836669921875,41.09003772793164,918.446533203125,840.6063463687897,495.51659192943896,46.85127258300781,0.9861750107382766,0.0023710831339188,241124409344.0,3228150530048.0,0.0491567001079277,0.0241678169672882,0.6053418270736486,1.2767856130572093
ai_diff_002198.png,ai,DiffusionDB,test,70.79239654541016,121.39400482177734,957.306640625,3.1841958464332114,0.1140899658203125,0.2279153913259506,1.8745348453521729,5.01746592123381,7.456896499260799,1.7261631488800049,1.3585877418518066,119.81015014648438,62.360417851402175,2223.64599609375,1131.0865948200226,1573.042933818247,33.15849304199219,0.9841196054700464,0.0035854424313832,345111461888.0,4557372915712.0,0.0491567001079277,0.0372994869855432,0.6731596391359453,0.9389022018110272
ai_sdxl_000338.png,ai,SDXL_Generated_10K,test,82.87214660644531,90.13874053955078,666.580810546875,4.411202949869252,0.138641357421875,-0.1148118078708648,1.908214211463928,4.880610897347201,7.394974926152861,2.366163730621338,0.9210769534111024,119.06024169921876,43.464289626592496,1552.6788330078125,701.5840015411377,691.2113859029446,44.70271301269531,0.9857051799896116,0.0032456254856377,336615931904.0,4500379140096.0,0.0491567001079277,0.0191070328847368,0.5492653350005844,1.179585874047436
rl_coco_002545.png,rl,MS_COCO_2017,test,96.13399505615234,122.56212615966795,999.7249755859376,3.993350013339601,0.1212158203125,0.0474237464368343,1.8559808731079104,5.117259481017084,7.702139771230848,2.370687484741211,1.039908766746521,111.45248413085938,73.47705114674034,2606.620849609375,1359.766911625862,1692.123177131963,44.6177978515625,0.9800587643873586,0.0044217208168106,302406270976.0,3944211021824.0,0.0982696023863054,0.0583616229247738,0.7731548771313042,1.0094558530037658
ai_diff_000516.png,ai,DiffusionDB,test,40.44747924804688,57.91981506347656,782.1713256835938,3.0236986285052176,0.1144561767578125,-0.1106916815042495,1.989599108695984,5.072459629772483,7.445820516646473,1.5918406248092651,1.1058388948440552,146.04879760742188,68.9949343323122,295.22930908203125,558.9285932779312,808.681873712755,12.308731079101562,0.9966642256125714,0.0006708525694633,510974722048.0,6771823869952.0,0.0491567001079277,0.029738224680459,0.3897379694248744,1.1173366320111875
rl_open_000547.png,rl,OpenImages,test,110.6712875366211,158.9675750732422,1004.0418090820312,4.03365326463643,0.1332550048828125,-0.0326235480606555,1.851183295249939,5.083944811184918,7.633692998380883,2.265882968902588,1.0956108570098877,122.57351684570312,81.0893807337506,3305.589111328125,2692.2671370506287,2745.876945740228,43.57341003417969,0.9791121340358976,0.0041036809534784,362024042496.0,4769754120192.0,0.0491567001079277,0.0621865705801474,0.8377037592406539,1.0193277955524995
rl_coco_001391.png,rl,MS_COCO_2017,test,68.75292205810547,93.17872619628906,807.8464965820312,3.718224379810558,0.1298370361328125,-0.0199625976383686,1.817837238311768,5.0413127658888754,7.338731718218479,1.9347788095474243,1.19533109664917,160.96572875976562,52.50858273449044,1048.3936767578125,874.5932693481445,1166.5714422408212,32.46807861328125,0.994548204536313,0.0010015013650938,615364034560.0,8225891549184.0,0.0491567001079277,0.0147126020518011,0.3816888933549588,1.109176672487032
ai_mj_002768.png,ai,Midjourney,test,105.87389373779295,116.45921325683594,940.5966186523438,4.262928496412183,0.1394805908203125,-0.0294146165251731,1.7640527486801147,5.070957794429542,7.357667191781439,2.7077085971832275,0.951598346233368,116.31907653808594,45.7513352146961,4007.53076171875,931.83104044199,814.6649768860206,58.15711975097656,0.9712948251289024,0.0076699384356452,321459814400.0,4295529070592.0,0.0491567001079277,0.0224553861920064,0.7434046404495078,0.9328711599865646
ai_diff_002955.png,ai,DiffusionDB,test,58.966346740722656,78.34776306152344,786.897705078125,3.6245651830337273,0.1140899658203125,0.237516313791275,1.8280746936798096,5.127288435084824,7.569409271693286,2.005234241485596,1.0476312637329102,104.37228393554688,74.43179732651441,491.5333251953125,918.725836634636,1258.8160113621643,18.372970581054688,0.9937952082777936,0.0009760572985558,265819439104.0,3458674458624.0,0.0982696023863054,0.0662755669373043,0.5906608320312755,1.1754238310788172
rl_imgn_000404.png,rl,ImageNet_1K_256,test,76.05228424072266,138.2564697265625,1005.3397216796876,2.9986334862629134,0.1334228515625,0.0105411587283015,1.3431510925292969,3.447971267937074,4.873953684336527,1.4613276720046997,1.6583302021026611,59.51539611816406,77.22651354494259,2164.20458984375,1460.6008695960045,1908.743033476245,31.44667053222656,0.9672885405073752,0.0068795463035075,94346878976.0,1129566699520.0,0.0982696023863054,0.2049396709448478,1.3158175061189346,1.0634022294792953
ai_diff_000217.png,ai,DiffusionDB,test,196.9580078125,227.1249847412109,1076.918701171875,4.828656189077174,0.157012939453125,-0.0333586074411869,1.82397735118866,4.997794363934664,7.287186353089735,2.9279985427856445,1.2249524593353271,111.24665832519533,88.05136861246967,18010.26171875,4336.230061948299,3160.871573805322,73.0931396484375,0.918670840155066,0.0272780850710977,298379444224.0,3928949784576.0,0.0491567001079277,0.0920505878501253,1.5673841946665132,0.927494723628964
ai_diff_002201.png,ai,DiffusionDB,test,80.36386108398438,127.00003051757812,972.4165649414062,3.4949202031771063,0.1269378662109375,0.0487450025975704,1.8158483505249023,5.111411372124905,7.176833398654511,1.9194581508636477,1.2038419246673584,126.02449035644533,55.68066579313485,920.9459228515624,1334.3579801917076,1703.7779429696643,26.532058715820312,0.9880775703884206,0.0009206909885552,378274021376.0,5042228166656.0,0.0491567001079277,0.0276594745098055,0.5819612564290189,1.3695927761589266
rl_open_001604.png,rl,OpenImages,test,122.47244262695312,151.29379272460938,901.7405395507812,4.460873013594079,0.14141845703125,0.0476492941379547,1.863272309303284,5.049135481514419,7.435633992091167,2.582035779953003,1.098778486251831,76.43022155761719,58.063344486948,3448.48095703125,1846.225225746632,1773.2438586510434,52.36302185058594,0.942409222077984,0.009548822848353,141072809984.0,1854584389632.0,0.0491567001079277,0.0830094130082314,1.2669392472203165,1.0352237318119768
rl_open_002089.png,rl,OpenImages,test,55.88486099243164,66.0154037475586,597.0142211914062,3.980944259635074,0.129730224609375,0.1595278680324554,1.746310114860535,5.058070447474722,7.3366428556689405,1.9571964740753172,0.8586766123771667,132.17462158203125,40.94576744975215,463.4385986328125,513.4056507349014,532.2109230545432,24.01817321777344,0.9953788550983644,0.0006680361431426,414611800064.0,5546427547648.0,0.0491567001079277,0.0134789959447217,0.361168486495015,1.1739766402244642
rl_coco_001705.png,rl,MS_COCO_2017,test,133.3965606689453,139.66513061523438,922.1756591796876,4.625137325487104,0.146209716796875,0.2451529055833816,1.7732148170471191,5.042259404715769,7.819588697897926,2.861818790435791,0.961274802684784,142.62176513671875,63.36331608550084,3352.849365234375,1971.5829865932465,1651.539840080501,58.73097229003906,0.979785220537406,0.0038122458987462,484072357888.0,6457792135168.0,0.0491567001079277,0.0283907604905154,0.6917150793339663,1.0660331059028647
ai_diff_002566.png,ai,DiffusionDB,test,78.06230163574219,164.2188262939453,1023.290771484375,2.8757757593391378,0.1112213134765625,0.2606193125247955,1.714634656906128,4.777852040474178,7.44186377453652,1.5146375894546509,1.1454932689666748,115.08152770996094,75.48202051955124,1351.3753662109375,2083.1884259581566,2667.64003891896,26.321090698242188,0.9829722042296573,0.0016414234846109,318244716544.0,4204473352192.0,0.0491567001079277,0.0606246921865712,0.7997207124699198,1.450610308313342
ai_mj_000704.png,ai,Midjourney,test,42.31474304199219,63.19913101196289,590.9788208007812,3.4422984078756103,0.115020751953125,0.0417866930365562,1.730289101600647,4.959736956299574,6.887983357590755,1.484368085861206,1.029413819313049,47.31654357910156,37.17275720095724,399.8832702636719,337.5550864338875,467.8129501854779,17.798065185546875,0.9801320224125176,0.0023189045812325,54769926144.0,710830850048.0,0.0982696023863054,0.0816143674037764,0.8355313997488493,1.207473544204147
rl_imgn_002705.png,rl,ImageNet_1K_256,test,166.06878662109375,170.2451171875,1052.9976806640625,4.736265413590381,0.1550140380859375,-0.0588020756840705,1.7666016817092896,5.09129351781595,7.438418462669153,3.1153581142425537,0.8737185597419739,80.42730712890625,53.48131308952404,6631.984375,2082.4153102636337,1481.693246831671,71.4927978515625,0.9004617439027119,0.0182383593378939,154006110208.0,2053598478336.0,0.0491567001079277,0.0672259517912484,1.4597486640527837,1.031010507633066
ai_mj_002428.png,ai,Midjourney,test,55.69929504394531,73.4975814819336,782.5714111328125,3.545974824032052,0.119232177734375,-0.0504235103726387,1.7644494771957395,5.074793154446591,7.340081032741106,1.9032542705535889,1.036538004875183,99.01165771484376,54.21253047302893,440.2567138671875,662.6328788995743,895.1480551496044,20.278793334960938,0.9930975077548,0.0009291096576055,236194873344.0,3112396914688.0,0.0491567001079277,0.0401497691822773,0.5235932016973031,1.176541702974067
rl_imgn_002791.png,rl,ImageNet_1K_256,test,45.338829040527344,89.10244750976562,977.8353881835938,2.811426395666616,0.0602874755859375,0.0055696656927466,1.596837043762207,4.716956764814343,6.171405588035502,1.4343408346176147,1.0858561992645264,133.33514404296875,86.02026579927252,1289.3875732421875,611.8250319957733,1538.2325892205763,20.085861206054688,0.9935327412468988,0.0016432517962924,434088607744.0,5645035110400.0,0.0982696023863054,0.0520856853538811,0.499023207592533,0.9049648618561048
ai_mj_001185.png,ai,Midjourney,test,77.42181396484375,113.36151123046876,929.47509765625,3.6892043811417303,0.1183319091796875,0.2491452693939209,1.7690725326538086,4.947547408843345,7.559390761157493,2.0567641258239746,0.9658876061439514,116.37391662597656,53.812745298823735,1190.8182373046875,1168.0421808362007,1424.1253004033256,33.5968017578125,0.98609580719119,0.0022406350922726,322176417792.0,4299544068096.0,0.0491567001079277,0.0308977024120059,0.6222255673524725,1.171652244097404
rl_coco_001325.png,rl,MS_COCO_2017,test,63.99055480957031,95.17227172851562,863.7927856445312,3.521263432878242,0.1025543212890625,-0.0761701911687851,1.9165726900100708,5.069199584484869,7.342794630217758,1.9082932472229004,1.0000724792480469,67.30760192871094,57.397206655543066,1302.392578125,701.3187983632088,968.8529140824612,30.717544555664062,0.9755891334672522,0.0053238295917004,111847841792.0,1438595678208.0,0.0982696023863054,0.0976560399661636,0.9683622909623448,1.0148123540039875
ai_diff_002605.png,ai,DiffusionDB,test,37.06024169921875,57.56560134887695,829.411865234375,2.804701308189925,0.0886077880859375,-0.0262367278337478,1.7399147748947144,5.135714204985803,7.397032216101964,1.695180892944336,0.8316119909286499,142.67626953125,52.41233317919293,612.4000854492188,428.2774746417999,647.033496947066,19.646484375,0.9975878026343696,0.0007298283100423,486152142848.0,6462854135808.0,0.0491567001079277,0.0179817279855095,0.3482083045502033,0.923404389758114
ai_diff_001435.png,ai,DiffusionDB,test,104.74195861816406,116.87773895263672,973.28515625,4.199487713594005,0.1358489990234375,-0.0513711310923099,1.7633373737335205,5.14132485523489,7.588174391598969,2.6344151496887207,1.115946650505066,82.35670471191406,73.8800384108676,2798.60546875,1477.2368846535685,1634.8739039749607,45.6492919921875,0.9708831655636808,0.0070015371412448,167933673472.0,2153963847680.0,0.0982696023863057,0.1077493601240557,1.0844594469973614,0.984516738932152
rl_imgn_000718.png,rl,ImageNet_1K_256,test,181.50189208984372,201.8799285888672,1011.2615966796876,4.887847158174853,0.159912109375,-0.039844911545515,1.817211031913757,4.887284503077715,7.853016380629195,3.012913942337036,0.8808543086051941,125.4403839111328,62.06195702198337,5931.5908203125,2729.691624581814,1566.2516979092943,67.90792846679688,0.9437176422402268,0.0085417586427099,372867891200.0,4995660906496.0,0.0491567001079277,0.0376789121415477,1.041237797744454,1.074018534658873
rl_open_001723.png,rl,OpenImages,test,76.30342864990234,139.190673828125,964.4003295898438,3.245880412108999,0.0935821533203125,0.0889359712600708,1.698621153831482,5.075641295459803,7.281435008617417,1.6783215999603271,1.2038931846618652,110.26687622070312,88.89650600976921,2070.712158203125,1637.103720664978,2830.6863574102977,31.947097778320312,0.9826318662855332,0.0031532280674182,301176061952.0,3862051946496.0,0.0982696023863057,0.0847146522613011,0.8034676235801786,1.0824881003643163
ai_sdxl_002513.png,ai,SDXL_Generated_10K,test,49.49729537963867,58.32432174682617,545.9835205078125,3.930381381812564,0.1144561767578125,-0.0161550920456647,1.8322324752807615,5.126799944309116,7.1766034973491895,1.9307281970977783,0.8657196164131165,82.70393371582031,42.376738552721626,487.31842041015625,437.8299759030342,517.8911627642465,21.317062377929688,0.991403082607628,0.0017624191814789,163932045312.0,2171506262016.0,0.0491567001079277,0.0357173964111859,0.5515931972618944,1.0450110288590633
rl_imgn_002198.png,rl,ImageNet_1K_256,test,52.06540298461914,84.6885757446289,702.5439453125,3.43872209956642,0.100433349609375,0.096032828092575,1.721061110496521,5.094540267449763,6.954551824868116,1.6823922395706177,1.0331294536590576,120.0724639892578,49.01161132077119,863.3125,581.818005502224,791.0882493519653,22.187957763671875,0.9916254350897896,0.0014026119527958,344105385984.0,4577204633600.0,0.0491567001079277,0.0223280572170794,0.4545281921738661,1.0735052707329868
ai_mj_000647.png,ai,Midjourney,test,66.75333404541016,117.67678833007812,935.4635009765624,3.3384230808280724,0.091278076171875,0.0977417379617691,1.7383339405059814,5.038517452589006,7.223808310729422,1.785804033279419,1.1980125904083252,155.0791778564453,72.81751572741119,993.6107177734376,1571.2537505030632,2135.562720225284,23.66905212402344,0.9941164172512328,0.0008257165173942,576117800960.0,7635260145664.0,0.0491567001079277,0.0300465552511843,0.4725362227477846,1.1574463167358906
ai_diff_002806.png,ai,DiffusionDB,test,66.57752227783203,120.27960968017578,916.4420166015624,3.012235550852587,0.1167755126953125,0.0147988898679614,1.808058500289917,5.076972737913624,5.765025009957571,1.7183959484100342,1.147745966911316,124.96104431152344,58.54607976807002,1866.557861328125,1103.3812777400017,1490.4753875932097,28.492462158203125,0.986796540067081,0.0025512891527484,373371633664.0,4957489070080.0,0.0491567001079277,0.0304302426449291,0.5862131107700661,1.0138144536815097
rl_open_001987.png,rl,OpenImages,test,46.17593383789063,67.87052917480469,443.4636535644531,3.890121085393417,0.1186065673828125,0.0112812239676713,1.75941264629364,4.94768351256644,6.755586813438002,1.5025370121002195,0.8688933849334717,103.48216247558594,32.95911930480111,292.306884765625,440.9484539628029,563.9666806243214,17.510406494140625,0.994002837358836,0.0005061137632992,253985062912.0,3399763886080.0,0.0491567001079277,0.0145838067315489,0.4014734402940578,1.4246820681870656
rl_open_002920.png,rl,OpenImages,test,54.63762283325195,61.93240737915039,729.5422973632812,3.648681363761484,0.094696044921875,0.0027273781597614,1.9517717361450195,5.008088089934845,6.614426014139782,2.065760612487793,0.6764666438102722,59.94659423828125,42.29697981345997,295.6164855957031,440.077395439148,787.7422352885242,17.748825073242188,0.9877237868530296,0.0010759135886147,88062443520.0,1141203009536.0,0.0982696023863054,0.0644198941319921,0.6810237919222383,1.2215392578280535
rl_open_001157.png,rl,OpenImages,test,54.83827972412109,79.48545837402344,869.4193725585938,3.3451856486057934,0.1014556884765625,-0.0609680786728858,1.698319435119629,4.870800275779048,7.662654566150069,1.7969768047332764,0.9883580207824708,115.24391174316406,78.19036094702092,819.6060180664062,617.9952816367149,1103.6183797727558,25.57090759277344,0.9919688531995232,0.0015684491309987,326387826688.0,4218155958272.0,0.0982696023863057,0.0584674371783195,0.5520564291255912,1.0479849334617486
rl_coco_002955.png,rl,MS_COCO_2017,test,100.2412109375,143.63284301757812,1091.4183349609375,3.856213243310864,0.106292724609375,0.1343978196382522,1.8676846027374268,5.07905056337051,7.341575289152394,2.36201810836792,1.1628414392471311,93.53465270996094,69.61037646845703,3688.767578125,1765.412528336048,2360.771448132176,47.321075439453125,0.9700216394423068,0.0075984218534706,213166538752.0,2777804963840.0,0.0982696023863054,0.0758433055477214,1.0168181661922862,0.9494550411753484
rl_imgn_000699.png,rl,ImageNet_1K_256,test,96.52888488769533,132.74754333496094,984.3017578125,3.946478576549272,0.1256256103515625,-0.0782019346952438,1.9234318733215328,5.054982910495983,7.48687797488218,2.363478899002075,1.1558527946472168,74.83392333984375,63.54612347484046,2604.35107421875,1520.6320962905884,1718.1770804247303,40.754150390625,0.958794635915467,0.0080881359222965,135671422976.0,1777818664960.0,0.0491567001079277,0.1033254542359587,1.195272503418613,1.0617362460695785
rl_imgn_001824.png,rl,ImageNet_1K_256,test,78.83357238769531,167.49830627441406,1023.0591430664062,2.7653214966857678,0.1166839599609375,0.1484272480010986,1.3973335027694702,3.533978087295219,4.840591921146458,1.2558913230895996,1.4577221870422363,183.95162963867188,98.25567755495229,2431.932373046875,2531.0065029859543,3628.130621932649,27.08294677734375,0.990920328893745,0.0015015425125916,816470687744.0,10743655170048.0,0.0982696023863054,0.0382934643297653,0.5292708592324619,1.144271195494624
rl_imgn_002102.png,rl,ImageNet_1K_256,test,169.82200622558594,155.3715362548828,981.2012939453124,4.856723041385624,0.1450042724609375,0.07762111723423,1.7481324672698977,5.068251053810916,7.74035581766621,3.4523024559021,0.6022601127624512,99.9461669921875,56.34866943916165,9120.7265625,2262.6558371782303,1558.9333657145532,81.70993041992188,0.9303762372850408,0.0205218862070807,237038190592.0,3171373285376.0,0.0491567001079277,0.0494794779749692,1.3012171942534905,0.8908270450661929
rl_open_002977.png,rl,OpenImages,test,79.39826965332031,120.8663330078125,1018.0549926757812,3.536438168480427,0.120452880859375,0.2495162189006805,1.8356618881225584,5.081090946733647,7.447042858625365,2.0236284732818604,1.0228699445724487,99.64849853515624,50.435752082006616,2301.6982421875,907.9689537286758,1222.2178314240907,32.945068359375,0.9730284952355156,0.005422264436312,238260912128.0,3152584376320.0,0.0491567001079277,0.0352835822640098,0.7434225167365661,1.0530957130672949
